317640	xAttr	74
317657	oReact	15
317657	xIntent	15
317657	xReact	317658
317657	oReact	15
317657	xIntent	15
317657	xReact	516
317657	oReact	317659
317657	xIntent	15
317657	xReact	317660
317657	oReact	15
317657	xIntent	15
317657	xReact	5172
317657	oReact	3098
317657	xIntent	15
317657	xReact	458
317657	xReact	3730
317657	oEffect	15
317657	xEffect	317661
317657	xEffect	15197
317657	xEffect	120649
317657	oWant	15
317657	xNeed	317662
317657	xNeed	19130
317657	xWant	2257
317657	xWant	2024
317657	oWant	15
317657	xNeed	15
317657	xWant	317663
317657	xWant	49416
317657	oWant	15
317657	xNeed	15
317657	xWant	186434
317657	xWant	186435
317657	xAttr	16848
317657	xAttr	646
317657	xAttr	14061
317657	xAttr	6808
317657	xAttr	5172
317657	xAttr	14299
317664	oReact	73
317664	xIntent	283383
317664	xReact	317665
317664	oEffect	15
317664	xEffect	187
317664	xEffect	317666
317664	oEffect	15
317664	xEffect	31806
317664	xEffect	15315
317664	oEffect	15
317664	xEffect	15
317664	oWant	15
317664	xNeed	317667
317664	xNeed	317668
317664	xWant	163680
317664	xWant	285070
317664	oWant	15
317664	xNeed	1944
317664	xNeed	317669
317664	xWant	3323
317664	xWant	193
317664	oWant	15
317664	xNeed	317670
317664	xNeed	1944
317664	xWant	317671
317664	xWant	317672
317664	xAttr	205
317664	xAttr	1340
317664	xAttr	5658
317664	xAttr	803
317673	oReact	108992
317673	xIntent	40016
317673	xReact	110987
317673	oReact	317674
317673	xIntent	317675
317673	xReact	77
317673	oReact	104
317673	xIntent	19807
317673	xReact	48
317673	oEffect	317676
317673	oEffect	317677
317673	xEffect	317678
317673	xEffect	317679
317673	oEffect	317680
317673	oEffect	317681
317673	xEffect	24554
317673	xEffect	9635
317673	oWant	7253
317673	oWant	317682
317673	xNeed	317683
317673	xNeed	317684
317673	xWant	5790
317673	xWant	3323
317673	oWant	7020
317673	oWant	317685
317673	xNeed	317686
317673	xNeed	317687
317673	xWant	193444
317673	xWant	1261
317673	oWant	1729
317673	oWant	5262
317673	xNeed	51948
317673	xNeed	186700
317673	xWant	7582
317673	xWant	5692
317673	xAttr	48
317673	xAttr	1375
317673	xAttr	48
317673	xAttr	1179
317673	xAttr	48
317673	xAttr	803
317688	oReact	73
317688	xIntent	1153
317688	xReact	48
317688	oReact	73
317688	xIntent	1153
317688	xReact	71
317688	oReact	1278
317688	xIntent	317689
317688	xReact	157
317688	oEffect	15
317688	xEffect	317690
317688	xEffect	254303
317688	oEffect	4856
317688	oEffect	317691
317688	xEffect	4854
317688	xEffect	26690
317688	oEffect	10236
317688	oEffect	317692
317688	xEffect	21754
317688	xEffect	22764
317688	oWant	228111
317688	oWant	14075
317688	oWant	317693
317688	xNeed	317694
317688	xNeed	86129
317688	xNeed	317695
317688	xWant	10888
317688	xWant	9665
317688	xWant	317696
317688	oWant	504
317688	oWant	2395
317688	oWant	317697
317688	xNeed	317698
317688	xNeed	288975
317688	xWant	317699
317688	xWant	317700
317688	oWant	317701
317688	oWant	317702
317688	xNeed	317703
317688	xNeed	317704
317688	xWant	317705
317688	xWant	317706
317688	xAttr	4078
317688	xAttr	854
317688	xAttr	437
317688	xAttr	154
317688	xAttr	203
317688	xAttr	2061
317707	oReact	39957
317707	oReact	7652
317707	xIntent	317708
317707	xReact	13794
317707	oEffect	317709
317707	oEffect	317710
317707	xEffect	17000
317707	xEffect	317711
317707	xEffect	317712
317707	oEffect	53170
317707	oEffect	4094
317707	xEffect	2646
317707	xEffect	5695
317707	oEffect	317713
317707	oEffect	317714
317707	xEffect	15
317707	oWant	364
317707	oWant	317715
317707	xNeed	317716
317707	xNeed	2918
317707	xNeed	21165
317707	xWant	317717
317707	xWant	317718
317707	xWant	317719
317707	oWant	225724
317707	oWant	19868
317707	xNeed	317720
317707	xNeed	317721
317707	xWant	1038
317707	xWant	7588
317707	oWant	317722
317707	oWant	317723
317707	xNeed	317724
317707	xNeed	317725
317707	xWant	317726
317707	xWant	317727
317707	xAttr	48
317707	xAttr	32
317707	xAttr	48
317707	xAttr	1556
317707	xAttr	203
317707	xAttr	1196
317707	xAttr	65
317728	oReact	2133
317728	xIntent	15
317728	xReact	1496
317728	oEffect	15
317728	xEffect	15
317728	oWant	317729
317728	oWant	15724
317728	xNeed	317730
317728	xNeed	317731
317728	xWant	145828
317728	xWant	317732
317728	oWant	12126
317728	oWant	15417
317728	xNeed	123065
317728	xNeed	7183
317728	xWant	7572
317728	xWant	317733
317728	oWant	317734
317728	oWant	317735
317728	xNeed	317736
317728	xNeed	317737
317728	xWant	7572
317728	xWant	7573
317728	xAttr	184
317728	xAttr	21202
317728	xAttr	34
317728	xAttr	1741
317728	xAttr	1249
317728	xAttr	157
317738	oReact	73
317738	xIntent	1153
317738	xReact	318
317738	oEffect	10032
317738	oEffect	317739
317738	xEffect	9569
317738	xEffect	2670
317738	oEffect	317740
317738	oEffect	317741
317738	xEffect	317742
317738	xEffect	157826
317738	oWant	317743
317738	oWant	9526
317738	xNeed	317744
317738	xNeed	317745
317738	xWant	89694
317738	xWant	146539
317738	oWant	15
317738	xNeed	15
317738	xWant	15333
317738	xWant	317746
317738	oWant	28715
317738	oWant	317747
317738	xNeed	127844
317738	xNeed	317748
317738	xWant	317749
317738	xWant	317747
317738	xAttr	48
317738	xAttr	65
317738	xAttr	394
317738	xAttr	678
317738	xAttr	48
317738	xAttr	176
317750	oReact	15
317750	xIntent	317751
317750	xIntent	317752
317750	xReact	71
317750	xReact	8
317750	oEffect	15
317750	xEffect	272631
317750	xEffect	2050
317750	oEffect	15
317750	xEffect	317753
317750	xEffect	317754
317750	oEffect	317755
317750	oEffect	317756
317750	xEffect	317757
317750	xEffect	317758
317750	oWant	15
317750	xNeed	15
317750	xWant	317759
317750	xWant	317760
317750	oWant	21693
317750	oWant	53333
317750	xNeed	4513
317750	xNeed	27936
317750	xWant	5454
317750	xWant	7612
317750	oWant	15
317750	xNeed	24379
317750	xNeed	52287
317750	xWant	11340
317750	xWant	263677
317750	xAttr	1196
317750	xAttr	670
317750	xAttr	586
317750	xAttr	33
317750	xAttr	478
317750	xAttr	19033
317761	oReact	157
317761	xIntent	317762
317761	xReact	3094
317761	oReact	73
317761	xIntent	2290
317761	xIntent	676
317761	xReact	1496
317761	xReact	1127
317761	xReact	48
317761	oEffect	317763
317761	oEffect	317764
317761	xEffect	222541
317761	xEffect	317765
317761	xEffect	317766
317761	oEffect	208308
317761	oEffect	317767
317761	oEffect	18327
317761	xEffect	317768
317761	xEffect	251253
317761	xEffect	228304
317761	oWant	7253
317761	oWant	317769
317761	xNeed	269245
317761	xNeed	317770
317761	xWant	2290
317761	xWant	317771
317761	oWant	317772
317761	oWant	317773
317761	xNeed	127006
317761	xNeed	75088
317761	xWant	317774
317761	xWant	31767
317761	oWant	15
317761	xNeed	317775
317761	xNeed	317776
317761	xWant	23814
317761	xWant	317777
317761	xNeed	72191
317761	xNeed	317778
317761	xAttr	74
317761	xAttr	2519
317761	xAttr	48
317761	xAttr	803
317761	xAttr	48
317761	xAttr	14217
317779	oReact	15
317779	xIntent	317780
317779	xReact	20663
317779	oEffect	15
317779	xEffect	317781
317779	xEffect	317782
317779	xEffect	39130
317779	xEffect	39130
317779	oEffect	15
317779	xEffect	80345
317779	xEffect	311559
317779	oEffect	15
317779	xEffect	15
317779	oWant	15
317779	xNeed	15561
317779	xNeed	2586
317779	xWant	317783
317779	xWant	28604
317779	oWant	15
317779	xNeed	317784
317779	xNeed	317785
317779	xWant	317786
317779	xWant	317787
317779	oWant	36156
317779	oWant	317788
317779	xNeed	243196
317779	xNeed	317789
317779	xWant	317790
317779	xWant	317791
317779	xAttr	476
317779	xAttr	744
317779	xAttr	30479
317779	xAttr	26143
317779	xAttr	1425
317779	xAttr	2248
317779	xAttr	476
317792	oReact	73
317792	oReact	157
317792	xIntent	97
317792	xIntent	10613
317792	xReact	157
317792	xReact	3580
317792	xReact	585
317792	oReact	394
317792	xIntent	76
317792	xReact	40
317792	oEffect	15
317792	xEffect	95101
317792	xEffect	317793
317792	oEffect	159186
317792	oEffect	298122
317792	xEffect	317794
317792	xEffect	9165
317792	oWant	294448
317792	oWant	51352
317792	xNeed	30189
317792	xNeed	10571
317792	xWant	317795
317792	xWant	317796
317792	oWant	50533
317792	oWant	317797
317792	xNeed	29322
317792	xNeed	317798
317792	xWant	302972
317792	xWant	317799
317792	xAttr	106
317792	xAttr	129600
317792	xAttr	73
317792	xAttr	74
317792	xAttr	104
317792	xAttr	9157
317800	oReact	136
317800	xIntent	317801
317800	xReact	138
317800	oReact	1881
317800	xIntent	317802
317800	xReact	157
317800	oReact	1785
317800	oReact	4415
317800	xIntent	317803
317800	xReact	4998
317800	oEffect	1833
317800	oEffect	317804
317800	xEffect	15
317800	oEffect	3054
317800	oEffect	278711
317800	xEffect	317805
317800	xEffect	317806
317800	oWant	15
317800	xNeed	15
317800	xWant	6826
317800	xWant	229933
317800	oWant	101076
317800	oWant	317807
317800	xNeed	317808
317800	xNeed	317809
317800	xWant	251324
317800	xWant	3323
317800	oWant	317810
317800	oWant	132871
317800	xNeed	317811
317800	xNeed	317812
317800	xWant	317813
317800	xWant	317814
317800	xAttr	1496
317800	xAttr	177
317800	xAttr	15782
317800	xAttr	586
317800	xAttr	586
317800	xAttr	1952
317815	oReact	15
317815	xIntent	11048
317815	xReact	138
317815	oReact	15
317815	xIntent	15
317815	xReact	317816
317815	oReact	15
317815	xIntent	8653
317815	xIntent	2156
317815	xReact	317817
317815	xReact	317818
317815	xReact	1069
317815	oEffect	15
317815	xEffect	2483
317815	xEffect	13826
317815	oEffect	15
317815	xEffect	11717
317815	xEffect	84
317815	oEffect	15
317815	xEffect	2267
317815	xEffect	11700
317815	oWant	15
317815	xNeed	19203
317815	xNeed	34405
317815	xWant	317819
317815	xWant	1782
317815	oWant	20795
317815	oWant	317820
317815	xNeed	4987
317815	xNeed	317821
317815	xWant	317822
317815	xWant	6778
317815	oWant	479
317815	oWant	14476
317815	xNeed	2558
317815	xNeed	3285
317815	xWant	30693
317815	xWant	2320
317815	xAttr	205
317815	xAttr	3308
317815	xAttr	1556
317815	xAttr	454
317823	oReact	317824
317823	xIntent	317825
317823	xReact	26460
317823	oEffect	15
317823	xEffect	317826
317823	xEffect	317827
317823	oEffect	15
317823	xEffect	15
317823	oEffect	15
317823	xEffect	317828
317823	xEffect	317829
317823	oWant	317830
317823	oWant	317831
317823	xNeed	317832
317823	xNeed	317833
317823	xWant	317834
317823	xWant	32246
317823	oWant	15
317823	xNeed	15
317823	xWant	317835
317823	xWant	45924
317823	oWant	187724
317823	oWant	317836
317823	xNeed	317837
317823	xNeed	317838
317823	xWant	317839
317823	xWant	317840
317823	xAttr	48
317823	xAttr	316
317823	xAttr	29891
317823	xAttr	26561
317823	xAttr	884
317823	xAttr	11387
317841	oReact	157
317841	xIntent	317842
317841	xReact	9109
317841	oReact	15
317841	xIntent	47
317841	xIntent	7077
317841	xIntent	4417
317841	xReact	57518
317841	xReact	157
317841	oReact	15
317841	xIntent	10984
317841	xReact	3648
317841	oEffect	41638
317841	oEffect	47187
317841	xEffect	41638
317841	xEffect	37048
317841	oEffect	15
317841	xEffect	39060
317841	xEffect	2479
317841	oWant	317843
317841	oWant	317844
317841	xNeed	317845
317841	xNeed	317846
317841	xWant	317847
317841	xWant	317848
317841	oWant	15
317841	xNeed	317849
317841	xNeed	22175
317841	xWant	317850
317841	xWant	317851
317841	xWant	317852
317841	xAttr	1517
317841	xAttr	1360
317841	xAttr	7278
317841	xAttr	617
317841	xAttr	1517
317841	xAttr	6413
317853	oReact	15
317853	xIntent	1933
317853	xReact	77
317853	oEffect	317854
317853	oEffect	317855
317853	xEffect	317856
317853	xEffect	317857
317853	oWant	317858
317853	oWant	111449
317853	xNeed	38994
317853	xNeed	274086
317853	xWant	17164
317853	xWant	23029
317853	oWant	15
317853	xNeed	15491
317853	xNeed	15492
317853	xWant	168638
317853	xWant	66917
317853	xAttr	317859
317853	xAttr	5267
317853	xAttr	317860
317853	xAttr	54211
317853	xAttr	2188
317853	xAttr	678
317861	oReact	15
317861	xIntent	317862
317861	xReact	181
317861	oReact	1654
317861	xIntent	38411
317861	xReact	12
317861	oEffect	317863
317861	oEffect	317864
317861	xEffect	317865
317861	xEffect	317866
317861	oEffect	317867
317861	oEffect	317868
317861	xEffect	317869
317861	xEffect	317868
317861	oEffect	15
317861	xEffect	17020
317861	xEffect	317870
317861	oWant	3371
317861	oWant	317871
317861	xNeed	317872
317861	xNeed	317873
317861	xWant	317874
317861	xWant	6408
317861	oWant	47001
317861	oWant	21366
317861	xNeed	15
317861	xWant	317875
317861	xWant	317876
317861	xAttr	645
317861	xAttr	3441
317861	xAttr	645
317861	xAttr	344
317861	xAttr	10972
317861	xAttr	35469
317877	oReact	15
317877	xIntent	15
317877	xReact	68623
317877	xReact	1427
317877	xReact	4831
317877	oEffect	15
317877	xEffect	15
317877	oEffect	15
317877	xEffect	15
317877	oEffect	15
317877	xEffect	14821
317877	xEffect	317878
317877	oWant	15
317877	xNeed	317879
317877	xNeed	62162
317877	xWant	317880
317877	xWant	317881
317877	xAttr	103
317877	xAttr	3946
317877	xAttr	177
317877	xAttr	21750
317877	xAttr	171654
317877	xAttr	3946
317882	oReact	3246
317882	xIntent	405
317882	xReact	212
317882	oReact	104
317882	oReact	724
317882	xIntent	676
317882	xIntent	25827
317882	xIntent	28433
317882	xReact	74
317882	xReact	48
317882	oEffect	317883
317882	oEffect	317884
317882	xEffect	317885
317882	xEffect	317886
317882	oEffect	317887
317882	oEffect	317888
317882	xEffect	15
317882	oWant	152238
317882	oWant	317889
317882	xNeed	32098
317882	xNeed	10095
317882	xNeed	13035
317882	xNeed	317890
317882	xWant	9859
317882	xWant	26904
317882	oWant	15
317882	xNeed	15
317882	xWant	317891
317882	xWant	28432
317882	xAttr	48
317882	xAttr	5539
317882	xAttr	3094
317882	xAttr	48
317882	xAttr	19927
317892	oReact	15
317892	xIntent	317893
317892	xReact	317894
317892	oReact	15
317892	xIntent	317895
317892	xReact	40
317892	oEffect	15
317892	xEffect	317896
317892	xEffect	317897
317892	oWant	15
317892	xNeed	15
317892	xWant	317898
317892	xWant	23028
317892	oWant	15
317892	xNeed	317899
317892	xNeed	317900
317892	xNeed	317901
317892	xWant	667
317892	xWant	317902
317892	xWant	15598
317892	xAttr	152
317892	xAttr	2016
317892	xAttr	2210
317892	xAttr	1971
317892	xAttr	884
317892	xAttr	585
317903	oReact	4576
317903	xIntent	1933
317903	xReact	77
317903	oReact	104
317903	oReact	1977
317903	xIntent	317904
317903	xReact	7
317903	xReact	317905
317903	oEffect	15
317903	xEffect	2479
317903	xEffect	88329
317903	oWant	15
317903	xNeed	79319
317903	xNeed	317906
317903	xWant	4841
317903	xWant	317907
317903	oWant	317908
317903	oWant	317909
317903	xNeed	134919
317903	xNeed	63725
317903	xNeed	317910
317903	xWant	32044
317903	xWant	111085
317903	oWant	15
317903	xNeed	317911
317903	xNeed	317912
317903	xWant	2032
317903	xWant	248857
317903	xWant	317913
317903	xAttr	4354
317903	xAttr	292
317903	xAttr	2561
317903	xAttr	1375
317914	oReact	15
317914	xIntent	317915
317914	xReact	7550
317914	oReact	15
317914	xIntent	317916
317914	xReact	1278
317914	oEffect	15
317914	xEffect	317917
317914	xEffect	317918
317914	xEffect	317919
317914	xEffect	317920
317914	oEffect	15
317914	xEffect	317921
317914	xEffect	317922
317914	oEffect	15
317914	xEffect	317923
317914	xEffect	317924
317914	oWant	15
317914	xNeed	2156
317914	xNeed	72274
317914	xWant	317925
317914	xWant	1782
317914	oWant	317926
317914	oWant	317927
317914	xNeed	317928
317914	xNeed	317929
317914	xWant	317930
317914	xWant	12793
317914	oWant	15
317914	xNeed	1117
317914	xNeed	2156
317914	xWant	317931
317914	xWant	317932
317914	xAttr	205
317914	xAttr	1741
317914	xAttr	316
317914	xAttr	177
317914	xAttr	4115
317914	xAttr	152
317933	oReact	15
317933	xIntent	125
317933	xReact	570
317933	oReact	15
317933	xIntent	2302
317933	xReact	317934
317933	oReact	15
317933	xIntent	317935
317933	xReact	12513
317933	oEffect	317936
317933	oEffect	317937
317933	xEffect	317938
317933	xEffect	317939
317933	oEffect	15
317933	xEffect	317940
317933	xEffect	317941
317933	oWant	15
317933	xNeed	28001
317933	xNeed	317942
317933	xWant	44934
317933	xWant	317943
317933	oWant	15
317933	xNeed	4490
317933	xNeed	158280
317933	xNeed	4489
317933	xWant	149322
317933	xWant	317944
317933	oWant	15
317933	xNeed	317945
317933	xNeed	317946
317933	xWant	317947
317933	xWant	82979
317933	xAttr	71
317933	xAttr	1892
317933	xAttr	5874
317933	xAttr	236
317933	xAttr	152
317933	xAttr	1719
317948	oReact	15
317948	xIntent	4293
317948	xReact	4241
317948	xReact	2222
317948	xReact	803
317948	oReact	317949
317948	xIntent	317950
317948	xReact	317951
317948	oEffect	15
317948	xEffect	317952
317948	xEffect	19685
317948	oEffect	15
317948	xEffect	15
317948	oEffect	15
317948	xEffect	317953
317948	xEffect	317954
317948	oWant	15
317948	xNeed	317955
317948	xNeed	317956
317948	xNeed	317957
317948	xNeed	661
317948	xWant	317958
317948	xWant	242698
317948	xWant	317959
317948	oWant	317960
317948	oWant	9934
317948	xNeed	4727
317948	xNeed	317961
317948	xWant	4817
317948	xWant	20115
317948	oWant	15
317948	xNeed	27987
317948	xNeed	317962
317948	xWant	66815
317948	xWant	663
317948	xAttr	33
317948	xAttr	4241
317948	xAttr	136
317948	xAttr	51424
317948	xAttr	176
317948	xAttr	33
317963	oReact	219320
317963	xIntent	317964
317963	xReact	317965
317963	oReact	26773
317963	xIntent	317966
317963	xReact	3380
317963	oReact	1129
317963	xIntent	405
317963	xReact	77
317963	oEffect	317967
317963	oEffect	317968
317963	xEffect	1958
317963	xEffect	317969
317963	oEffect	15
317963	xEffect	317970
317963	xEffect	317971
317963	oWant	22794
317963	oWant	317972
317963	xNeed	15
317963	xWant	1893
317963	xWant	317973
317963	xAttr	65
317963	xAttr	5982
317963	xAttr	9107
317963	xAttr	317974
317963	xAttr	297177
317963	xAttr	317975
317976	oReact	9552
317976	xIntent	494
317976	xReact	138
317976	oReact	15
317976	xIntent	4850
317976	xIntent	205
317976	xReact	138
317976	oEffect	15
317976	xEffect	15
317976	oEffect	15
317976	xEffect	1659
317976	xEffect	249879
317976	oEffect	15
317976	xEffect	15
317976	oWant	4526
317976	oWant	317977
317976	xNeed	4734
317976	xNeed	49264
317976	xNeed	30666
317976	xWant	793
317976	xWant	5692
317976	oWant	317978
317976	oWant	152189
317976	xNeed	317979
317976	xNeed	317980
317976	xWant	317981
317976	xWant	317982
317976	oWant	10514
317976	oWant	42715
317976	xNeed	661
317976	xNeed	155021
317976	xWant	317983
317976	xWant	317984
317976	xAttr	5035
317976	xAttr	1040
317976	xAttr	6387
317976	xAttr	744
317976	xAttr	205
317976	xAttr	47
317985	oReact	105
317985	xIntent	1893
317985	xReact	3096
317985	oReact	52247
317985	xIntent	683
317985	xReact	26460
317985	oReact	317986
317985	xIntent	5845
317985	xReact	317987
317985	oEffect	317988
317985	oEffect	317989
317985	xEffect	11207
317985	xEffect	43503
317985	xEffect	317990
317985	oEffect	317991
317985	oEffect	62773
317985	xEffect	2821
317985	xEffect	4186
317985	oEffect	317992
317985	oEffect	317993
317985	xEffect	808
317985	xEffect	317994
317985	oWant	317995
317985	oWant	317996
317985	xNeed	317997
317985	xNeed	317998
317985	xWant	317999
317985	xWant	318000
317985	oWant	15
317985	xNeed	2273
317985	xNeed	42982
317985	xWant	318001
317985	xWant	86599
317985	oWant	364
317985	oWant	2308
317985	xNeed	318002
317985	xNeed	318003
317985	xWant	318004
317985	xWant	318005
317985	xAttr	48
317985	xAttr	856
317985	xAttr	4354
317985	xAttr	802
317985	xAttr	318
317985	xAttr	205
318006	oReact	15
318006	xIntent	318007
318006	xReact	318008
318006	oReact	15
318006	xIntent	318009
318006	xReact	157
318006	oEffect	318010
318006	oEffect	318011
318006	xEffect	160052
318006	xEffect	318012
318006	oEffect	15
318006	xEffect	15
318006	oWant	15
318006	xNeed	274272
318006	xNeed	318013
318006	xWant	2032
318006	xWant	9845
318006	oWant	15
318006	xNeed	318014
318006	xNeed	318015
318006	xWant	91401
318006	xWant	7832
318006	xAttr	9157
318006	xAttr	11554
318006	xAttr	75393
318006	xAttr	4352
318006	xAttr	18847
318006	xAttr	11554
318006	xAttr	318016
318017	oReact	318018
318017	xIntent	5845
318017	xReact	66967
318017	oReact	1427
318017	xIntent	33763
318017	xReact	1278
318017	oEffect	15
318017	xEffect	2477
318017	xEffect	318019
318017	xEffect	318020
318017	xEffect	318021
318017	oEffect	15
318017	xEffect	6771
318017	xEffect	239655
318017	oEffect	15
318017	xEffect	318022
318017	xEffect	6053
318017	xEffect	968
318017	oWant	318023
318017	oWant	318024
318017	xNeed	318025
318017	xNeed	318026
318017	xWant	23241
318017	xWant	2277
318017	oWant	318027
318017	oWant	318028
318017	xNeed	318029
318017	xNeed	318030
318017	xWant	318031
318017	xWant	318032
318017	xAttr	1741
318017	xAttr	158612
318017	xAttr	340
318017	xAttr	2882
318017	xAttr	176
318017	xAttr	205
318033	oReact	15
318033	xIntent	318034
318033	xReact	52101
318033	oReact	15178
318033	xIntent	318035
318033	xIntent	318036
318033	xReact	318037
318033	oReact	15
318033	xIntent	318038
318033	xReact	318039
318033	oEffect	318040
318033	oEffect	318041
318033	xEffect	15
318033	oEffect	41635
318033	oEffect	179151
318033	xEffect	79299
318033	xEffect	20070
318033	oEffect	318042
318033	oEffect	318043
318033	xEffect	318044
318033	xEffect	3765
318033	oWant	318045
318033	oWant	318046
318033	xNeed	6543
318033	xNeed	318047
318033	xWant	318048
318033	xWant	318049
318033	oWant	15
318033	xNeed	318050
318033	xNeed	318051
318033	xWant	1043
318033	xWant	19906
318033	xAttr	343
318033	xAttr	2661
318033	xAttr	11444
318033	xAttr	4335
318033	xAttr	56337
318033	xAttr	38513
318052	oReact	181
318052	xIntent	298388
318052	xReact	516
318052	oReact	15
318052	xIntent	318053
318052	xReact	205
318052	oEffect	15
318052	xEffect	68671
318052	xEffect	318054
318052	xEffect	25392
318052	oEffect	15
318052	xEffect	318055
318052	xEffect	318056
318052	oEffect	15
318052	xEffect	318057
318052	xEffect	318058
318052	oWant	5726
318052	oWant	318059
318052	xNeed	35614
318052	xNeed	318060
318052	xWant	4659
318052	xWant	5270
318052	oWant	318061
318052	oWant	318062
318052	xNeed	318063
318052	xNeed	105308
318052	xWant	318064
318052	xWant	318065
318052	oWant	15
318052	xNeed	43712
318052	xNeed	318066
318052	xWant	318067
318052	xWant	256591
318052	oWant	15
318052	xNeed	15
318052	xWant	318068
318052	xWant	22122
318052	xAttr	1517
318052	xAttr	5375
318052	xAttr	276002
318052	xAttr	37525
318052	xAttr	1517
318052	xAttr	11354
318069	oReact	157
318069	xIntent	318070
318069	xReact	1416
318069	oEffect	12955
318069	oEffect	318071
318069	xEffect	12956
318069	xEffect	318072
318069	oWant	15
318069	xNeed	318073
318069	xNeed	318074
318069	xWant	18494
318069	xWant	318075
318069	oWant	1729
318069	oWant	11707
318069	xNeed	49359
318069	xNeed	12010
318069	xWant	1666
318069	xWant	318076
318069	xAttr	203
318069	xAttr	856
318069	xAttr	829
318069	xAttr	16136
318069	xAttr	32
318069	xAttr	2081
318077	oReact	318078
318077	xIntent	2834
318077	xReact	318079
318077	oReact	73
318077	xIntent	676
318077	xReact	1127
318077	xReact	678
318077	oEffect	15
318077	xEffect	318080
318077	xEffect	318081
318077	oWant	15
318077	xNeed	10305
318077	xNeed	318082
318077	xNeed	318083
318077	xWant	318084
318077	xWant	318085
318077	xWant	318086
318077	oWant	15
318077	xNeed	16524
318077	xNeed	120990
318077	xWant	318087
318077	xWant	318088
318077	xAttr	318089
318077	xAttr	42594
318077	xAttr	1517
318077	xAttr	175
318077	xAttr	152
318077	xAttr	74
318077	xAttr	316
318077	xAttr	10861
318090	oReact	15
318090	xIntent	167021
318090	xReact	1249
318090	oEffect	15
318090	xEffect	15001
318090	xEffect	318091
318090	oEffect	15
318090	xEffect	10956
318090	xEffect	3382
318090	oWant	226406
318090	oWant	57069
318090	xNeed	10482
318090	xNeed	318092
318090	xWant	318093
318090	xWant	318094
318090	oWant	318095
318090	oWant	318096
318090	xNeed	318097
318090	xNeed	318098
318090	xWant	318099
318090	xWant	318100
318090	oWant	15
318090	xNeed	9342
318090	xNeed	318101
318090	xWant	179342
318090	xWant	11575
318090	xAttr	3705
318090	xAttr	316
318090	xAttr	7278
318090	xAttr	1224
318090	xAttr	1068
318090	xAttr	2882
318102	oReact	15
318102	xIntent	15
318102	xReact	40878
318102	xReact	516
318102	oReact	15
318102	xIntent	318103
318102	xIntent	2032
318102	xIntent	318104
318102	xReact	318105
318102	xReact	318106
318102	xReact	318107
318102	oEffect	15
318102	xEffect	2479
318102	xEffect	46525
318102	oWant	15
318102	xNeed	318108
318102	xNeed	318109
318102	xWant	318110
318102	xWant	318111
318102	oWant	15
318102	xNeed	318112
318102	xNeed	318113
318102	xWant	318114
318102	xWant	318115
318102	xAttr	80463
318102	xAttr	35311
318102	xAttr	26771
318102	xAttr	229922
318102	xAttr	17266
318102	xAttr	318116
318117	oReact	15
318117	xIntent	243161
318117	xReact	2315
318117	oReact	15
318117	xIntent	15
318117	xReact	318118
318117	oEffect	15
318117	xEffect	318119
318117	xEffect	318120
318117	oWant	15
318117	xNeed	95848
318117	xNeed	318121
318117	xNeed	318122
318117	xWant	1873
318117	xWant	19778
318117	xWant	318123
318117	oWant	15
318117	xNeed	13359
318117	xNeed	318124
318117	xWant	318125
318117	xWant	44253
318117	oWant	15
318117	xNeed	15
318117	xWant	46357
318117	xWant	263623
318117	xAttr	290
318117	xAttr	885
318117	xAttr	884
318117	xAttr	3883
318126	oReact	21635
318126	xIntent	318127
318126	xReact	2210
318126	oReact	104
318126	xIntent	318128
318126	xReact	13794
318126	oReact	318129
318126	xIntent	318130
318126	xReact	548
318126	oEffect	318131
318126	oEffect	112222
318126	xEffect	7507
318126	xEffect	318132
318126	oWant	141617
318126	oWant	137355
318126	xNeed	318133
318126	xNeed	25594
318126	xWant	4978
318126	xWant	318134
318126	oWant	9720
318126	oWant	6152
318126	oWant	10296
318126	xNeed	118435
318126	xNeed	77791
318126	xWant	9720
318126	xWant	10296
318126	oWant	2257
318126	oWant	318135
318126	xNeed	318136
318126	xNeed	318137
318126	xWant	318138
318126	xWant	318139
318126	xWant	318140
318126	xWant	318141
318126	xAttr	48241
318126	xAttr	32007
318126	xAttr	479
318126	xAttr	1375
318126	xAttr	802
318126	xAttr	4437
318142	oReact	454
318142	xIntent	318143
318142	xReact	5166
318142	oReact	15
318142	xIntent	318144
318142	xReact	4115
318142	oEffect	97945
318142	oEffect	318145
318142	xEffect	318146
318142	xEffect	318147
318142	oEffect	318148
318142	oEffect	602
318142	xEffect	318149
318142	xEffect	761
318142	oEffect	318150
318142	oEffect	318151
318142	xEffect	318152
318142	xEffect	318153
318142	xEffect	318154
318142	oWant	634
318142	oWant	222929
318142	xNeed	121476
318142	xNeed	318155
318142	xWant	44503
318142	xWant	313
318142	xAttr	548
318142	xAttr	3
318142	xAttr	1040
318142	xAttr	585
318142	xAttr	48
318142	xAttr	46
318156	oReact	15
318156	xIntent	318157
318156	xReact	157
318156	oEffect	15
318156	xEffect	205763
318156	xEffect	11882
318156	oEffect	15
318156	xEffect	15
318156	oEffect	15
318156	xEffect	2668
318156	xEffect	24209
318156	oWant	15
318156	xNeed	15838
318156	xNeed	163931
318156	xWant	3411
318156	xWant	3412
318156	oWant	318158
318156	oWant	6491
318156	xNeed	3413
318156	xNeed	3414
318156	xNeed	83903
318156	xWant	318158
318156	xWant	6491
